12543,-1032,-442,8770,-3496,2982,-1267,0,0,0
12544,-974,-486,8766,-3514,2988,-1272,0,0,0
12545,-980,-508,8818,-3526,2964,-1287,0,0,0
12546,-1002,-556,8846,-3507,2939,-1316,0,0,0
12547,-1002,-622,8854,-3497,2899,-1345,0,0,0
12548,-942,-658,8886,-3509,2863,-1344,0,0,0
12549,-868,-676,8918,-3506,2854,-1350,0,0,0
12550,-836,-698,8972,-3492,2840,-1356,0,0,0
12551,-868,-730,8990,-3488,2804,-1372,0,0,0
12552,-870,-782,8994,-3460,2738,-1387,0,0,0
12553,-774,-814,9076,-3444,2696,-1405,0,0,0
12554,-706,-832,9164,-3418,2656,-1443,0,0,0
12555,-668,-904,9200,-3383,2633,-1464,0,0,0
12556,-626,-968,9242,-3355,2597,-1470,0,0,0
12557,-588,-1002,9296,-3340,2540,-1484,0,0,0
12558,-546,-1038,9352,-3313,2476,-1519,0,0,0
12558,-546,-1038,9352,-3279,2452,-1528,0,0,0
12560,-420,-1102,9496,-3233,2423,-1538,0,0,0
12561,-398,-1150,9590,-3173,2383,-1567,0,0,0
12562,-356,-1164,9698,-3139,2334,-1601,0,0,0
12562,-356,-1164,9698,-3111,2303,-1632,0,0,0
12563,-292,-1184,9764,-3050,2262,-1666,0,0,0
12564,-234,-1212,9822,-3004,2225,-1682,0,0,0
12565,-180,-1228,9860,-2942,2176,-1713,0,0,0
12567,-128,-1278,10040,-2863,2126,-1754,0,0,0
12567,-128,-1278,10040,-2815,2111,-1784,0,0,0
12568,-76,-1276,10068,-2768,2091,-1834,0,0,0
12570,-34,-1282,10084,-2677,2048,-1895,0,0,0
12571,56,-1326,10198,-2613,2006,-1941,0,0,0
12572,38,-1324,10234,-2552,1974,-1965,0,0,0
12573,50,-1294,10264,-2489,1918,-2004,0,0,0
12574,132,-1292,10302,-2427,1900,-2078,0,0,0
12575,196,-1274,10352,-2337,1884,-2127,0,0,0
12576,220,-1256,10354,-2286,1870,-2161,0,0,0
12578,218,-1222,10334,-2190,1814,-2250,0,0,0
12579,230,-1214,10310,-2133,1785,-2305,0,0,0
12580,268,-1150,10354,-2099,1778,-2360,0,0,0
12580,268,-1150,10354,-2048,1769,-2412,0,0,0
12581,262,-1084,10324,-1995,1730,-2470,0,0,0
12582,236,-1020,10256,-1948,1706,-2535,0,0,0
12584,234,-922,10202,-1898,1689,-2615,0,0,0
12584,228,-834,10190,-1863,1694,-2683,0,0,0
12585,274,-770,10188,-1857,1706,-2761,0,0,0
12586,290,-744,10180,-1822,1698,-2831,0,0,0
12587,250,-744,10140,-1770,1679,-2881,0,0,0
12588,230,-724,10048,-1724,1683,-2936,0,0,0
12589,188,-642,9994,-1706,1682,-3017,0,0,0
12590,144,-578,9890,-1691,1664,-3085,0,0,0
12591,114,-528,9756,-1690,1650,-3154,0,0,0
12592,110,-488,9686,-1684,1663,-3198,0,0,0
12593,108,-512,9616,-1664,1660,-3244,0,0,0
12594,58,-562,9492,-1630,1638,-3318,0,0,0
12595,-8,-542,9384,-1615,1640,-3382,0,0,0
12595,-8,-542,9384,-1609,1643,-3440,0,0,0
12596,-60,-438,9302,-1610,1643,-3453,0,0,0
12597,-90,-352,9256,-1630,1625,-3525,0,0,0
12598,-90,-352,9256,-1671,1622,-3566,0,0,0
12599,-96,-500,9060,-1703,1613,-3608,0,0,0
12599,-96,-500,9060,-1711,1610,-3626,0,0,0
12600,-166,-698,9034,-1680,1618,-3675,0,0,0
12601,-230,-774,8818,-1655,1624,-3719,0,0,0
12602,-310,-660,8704,-1669,1612,-3748,0,0,0
12603,-406,-480,8526,-1705,1577,-3750,0,0,0
12604,-478,-402,8446,-1766,1516,-3761,0,0,0
12605,-478,-402,8446,-1810,1497,-3781,0,0,0
12606,-478,-686,8474,-1852,1510,-3799,0,0,0
12607,-506,-810,8458,-1846,1529,-3828,0,0,0
12607,-506,-810,8458,-1833,1540,-3858,0,0,0
12608,-602,-786,8364,-1846,1533,-3889,0,0,0
12609,-736,-650,8308,-1882,1505,-3900,0,0,0
12610,-816,-542,8144,-1923,1482,-3898,0,0,0
12611,-856,-558,8136,-2007,1476,-3895,0,0,0
12612,-866,-732,8182,-2070,1476,-3891,0,0,0
12613,-896,-1026,8162,-2056,1491,-3883,0,0,0
12614,-1022,-1164,8108,-1998,1485,-3879,0,0,0
12615,-1120,-1002,7940,-2027,1476,-3859,0,0,0
12616,-1158,-782,8038,-2140,1464,-3851,0,0,0
12617,-1196,-810,8234,-2214,1473,-3845,0,0,0
12618,-1194,-992,8064,-2227,1479,-3829,0,0,0
12619,-1204,-1068,8046,-2202,1506,-3821,0,0,0
12620,-1262,-1104,8166,-2198,1536,-3821,0,0,0
12621,-1388,-1180,8044,-2219,1530,-3825,0,0,0
12622,-1530,-1202,7842,-2246,1534,-3809,0,0,0
12623,-1602,-1122,7956,-2295,1537,-3781,0,0,0
12624,-1622,-1124,7890,-2325,1539,-3759,0,0,0
12625,-1676,-1208,7758,-2331,1545,-3725,0,0,0
12626,-1730,-1210,7868,-2349,1575,-3699,0,0,0
12627,-1780,-1242,8024,-2368,1592,-3699,0,0,0
12628,-1812,-1320,8038,-2331,1604,-3692,0,0,0
12629,-1834,-1284,7802,-2310,1622,-3653,0,0,0
12630,-1880,-1188,7912,-2368,1662,-3605,0,0,0
12631,-1960,-1246,8070,-2400,1663,-3589,0,0,0
12632,-2006,-1336,7764,-2411,1675,-3575,0,0,0
12633,-1996,-1238,7840,-2442,1708,-3539,0,0,0
12634,-1994,-1144,8248,-2489,1755,-3508,0,0,0
12636,-2038,-1402,7970,-2442,1822,-3473,0,0,0
12637,-2056,-1334,8170,-2453,1911,-3435,0,0,0
12638,-2070,-1404,8110,-2459,1951,-3414,0,0,0
12639,-2104,-1474,8036,-2453,1988,-3351,0,0,0
12640,-2144,-1424,7964,-2495,2012,-3301,0,0,0
12641,-2186,-1482,8146,-2526,2063,-3255,0,0,0
12643,-2200,-1672,8110,-2488,2147,-3200,0,0,0
12644,-2216,-1790,8148,-2479,2198,-3155,0,0,0
12645,-2254,-1814,8112,-2473,2250,-3093,0,0,0
12645,-2254,-1814,8112,-2491,2279,-3057,0,0,0
12646,-2298,-1818,8228,-2515,2320,-3006,0,0,0
12647,-2288,-1856,8128,-2500,2388,-2943,0,0,0
12649,-2244,-1840,8146,-2502,2446,-2889,0,0,0
12650,-2234,-1826,8352,-2526,2498,-2834,0,0,0
12651,-2258,-2016,8406,-2513,2556,-2783,0,0,0
12651,-2258,-2016,8406,-2503,2611,-2747,0,0,0
12652,-2226,-2130,8472,-2498,2677,-2694,0,0,0
12653,-2212,-2140,8416,-2472,2739,-2626,0,0,0
12655,-2278,-2080,8284,-2484,2781,-2573,0,0,0
12656,-2336,-1986,8220,-2546,2814,-2526,0,0,0
12657,-2236,-2156,8458,-2561,2847,-2472,0,0,0
12658,-2146,-2320,8488,-2516,2932,-2422,0,0,0
12658,-2146,-2320,8488,-2504,2980,-2399,0,0,0
12659,-2128,-2302,8714,-2493,3039,-2369,0,0,0
12660,-2152,-2222,8658,-2496,3104,-2304,0,0,0
12661,-2214,-2242,8636,-2502,3120,-2268,0,0,0
12662,-2200,-2284,8586,-2506,3153,-2236,0,0,0
12663,-2200,-2284,8586,-2501,3190,-2205,0,0,0
12664,-2062,-2380,8638,-2486,3277,-2141,0,0,0
12664,-2062,-2380,8638,-2472,3322,-2098,0,0,0
12665,-2080,-2442,8576,-2459,3333,-2065,0,0,0
12666,-2092,-2450,8718,-2467,3350,-2024,0,0,0
12667,-2050,-2508,8702,-2470,3362,-1989,0,0,0
12668,-1996,-2570,8658,-2426,3425,-1942,0,0,0
12669,-1920,-2536,8688,-2382,3493,-1899,0,0,0
12670,-1986,-2530,8686,-2364,3511,-1865,0,0,0
12671,-2056,-2528,8614,-2360,3494,-1823,0,0,0
12672,-2040,-2504,8646,-2358,3485,-1779,0,0,0
12673,-1952,-2486,8668,-2348,3505,-1736,0,0,0
12674,-1862,-2446,8700,-2353,3538,-1707,0,0,0
12675,-1866,-2468,8830,-2338,3588,-1675,0,0,0
12676,-1908,-2532,8796,-2288,3611,-1634,0,0,0
12677,-1910,-2560,8750,-2235,3597,-1606,0,0,0
12678,-1856,-2544,8712,-2207,3598,-1568,0,0,0
12679,-1864,-2478,8656,-2209,3585,-1530,0,0,0
12680,-1906,-2426,8580,-2203,3578,-1482,0,0,0
12681,-1912,-2392,8518,-2207,3563,-1464,0,0,0
12682,-1854,-2382,8632,-2193,3517,-1445,0,0,0
12683,-1770,-2422,8644,-2137,3502,-1413,0,0,0
12684,-1748,-2414,8618,-2102,3508,-1387,0,0,0
12685,-1782,-2340,8646,-2072,3493,-1368,0,0,0
12686,-1828,-2262,8576,-2053,3425,-1346,0,0,0
12687,-1870,-2208,8496,-2051,3356,-1323,0,0,0
12688,-1840,-2166,8436,-2053,3322,-1303,0,0,0
12689,-1784,-2154,8474,-2039,3279,-1255,0,0,0
12690,-1808,-2186,8516,-1989,3235,-1225,0,0,0
12691,-1882,-2222,8530,-1958,3156,-1218,0,0,0
12692,-1946,-2208,8436,-1906,3085,-1208,0,0,0
12693,-1930,-2174,8302,-1855,2990,-1170,0,0,0
12694,-1936,-2132,8268,-1842,2920,-1153,0,0,0
12695,-2024,-2080,8162,-1828,2803,-1133,0,0,0
12697,-2128,-2106,8104,-1770,2606,-1069,0,0,0
12698,-2114,-2122,8118,-1699,2500,-1053,0,0,0
12699,-2104,-2144,8132,-1648,2405,-1042,0,0,0
12700,-2104,-2118,8080,-1606,2284,-1037,0,0,0
12701,-2128,-2014,8080,-1577,2141,-1020,0,0,0
12702,-2178,-1954,8044,-1561,2051,-1001,0,0,0
12703,-2188,-1974,7968,-1497,1862,-1002,0,0,0
12704,-2160,-1984,7966,-1448,1745,-971,0,0,0
12705,-2146,-1978,8008,-1399,1612,-942,0,0,0
12706,-2190,-1966,8016,-1338,1462,-918,0,0,0
12707,-2210,-1970,7976,-1298,1363,-923,0,0,0
12708,-2158,-1964,7948,-1268,1241,-922,0,0,0
12709,-2114,-1922,7886,-1227,1088,-904,0,0,0
12710,-2118,-1896,7846,-1173,942,-887,0,0,0
12711,-2128,-1880,7836,-1159,836,-866,0,0,0
12712,-2132,-1862,7802,-1129,701,-858,0,0,0
12713,-2106,-1880,7782,-1092,540,-859,0,0,0
12714,-2070,-1882,7796,-1064,448,-859,0,0,0
12715,-2042,-1848,7850,-997,323,-843,0,0,0
12716,-2038,-1850,7800,-945,191,-819,0,0,0
12717,-2086,-1852,7750,-945,69,-804,0,0,0
12718,-2094,-1812,7726,-935,-66,-812,0,0,0
12719,-2094,-1812,7726,-922,-170,-808,0,0,0
12720,-2062,-1764,7730,-888,-294,-801,0,0,0
12721,-1990,-1828,7752,-864,-444,-791,0,0,0
12721,-1990,-1828,7752,-839,-547,-775,0,0,0
12722,-1970,-1808,7738,-837,-614,-774,0,0,0
12723,-1938,-1778,7728,-841,-713,-780,0,0,0
12724,-1934,-1786,7746,-806,-841,-775,0,0,0
12725,-1934,-1786,7746,-778,-933,-767,0,0,0
12726,-1912,-1800,7720,-762,-1054,-755,0,0,0
12726,-1882,-1800,7736,-754,-1138,-748,0,0,0
12727,-1886,-1776,7786,-758,-1273,-754,0,0,0
12728,-1866,-1796,7818,-754,-1351,-758,0,0,0
12729,-1798,-1806,7832,-745,-1402,-762,0,0,0
12730,-1748,-1784,7886,-730,-1483,-750,0,0,0
12731,-1732,-1790,7940,-719,-1576,-750,0,0,0
12732,-1734,-1778,7978,-706,-1654,-756,0,0,0
12733,-1734,-1778,7978,-700,-1722,-765,0,0,0
12734,-1736,-1760,8064,-706,-1803,-778,0,0,0
12735,-1644,-1742,8118,-714,-1879,-757,0,0,0
12736,-1640,-1766,8162,-699,-1951,-763,0,0,0
12737,-1644,-1762,8250,-687,-2013,-761,0,0,0
12738,-1644,-1762,8250,-673,-2055,-760,0,0,0
12739,-1622,-1760,8274,-679,-2103,-772,0,0,0
12740,-1570,-1756,8294,-677,-2134,-781,0,0,0
12741,-1530,-1736,8348,-656,-2167,-788,0,0,0
12741,-1514,-1722,8428,-646,-2185,-782,0,0,0
12742,-1494,-1738,8418,-652,-2204,-775,0,0,0
12743,-1472,-1738,8406,-650,-2231,-781,0,0,0
12745,-1462,-1732,8472,-642,-2257,-796,0,0,0
12745,-1428,-1746,8520,-632,-2272,-807,0,0,0
12746,-1388,-1774,8568,-645,-2278,-810,0,0,0
12747,-1416,-1778,8588,-648,-2271,-808,0,0,0
12748,-1432,-1730,8612,-629,-2271,-797,0,0,0
12749,-1390,-1692,8638,-613,-2272,-793,0,0,0
12750,-1356,-1690,8640,-609,-2259,-807,0,0,0
12751,-1358,-1696,8664,-614,-2241,-824,0,0,0
12752,-1368,-1680,8662,-611,-2222,-826,0,0,0
12753,-1386,-1670,8670,-594,-2212,-826,0,0,0
12754,-1356,-1684,8676,-595,-2199,-831,0,0,0
12755,-1318,-1684,8680,-596,-2176,-838,0,0,0
12756,-1316,-1670,8680,-578,-2144,-840,0,0,0
12758,-1318,-1646,8708,-598,-2094,-852,0,0,0
12759,-1304,-1628,8702,-606,-2059,-847,0,0,0
12760,-1294,-1630,8670,-602,-2015,-854,0,0,0
12761,-1298,-1608,8636,-613,-1962,-878,0,0,0
12762,-1314,-1612,8676,-619,-1922,-884,0,0,0
12763,-1324,-1592,8734,-623,-1883,-884,0,0,0
12764,-1288,-1588,8740,-645,-1821,-886,0,0,0
12765,-1252,-1628,8734,-646,-1730,-893,0,0,0
12766,-1238,-1626,8756,-657,-1658,-907,0,0,0
12767,-1216,-1602,8762,-661,-1616,-890,0,0,0
12768,-1202,-1590,8774,-679,-1541,-885,0,0,0
12769,-1198,-1616,8800,-692,-1475,-898,0,0,0
12770,-1194,-1638,8822,-702,-1419,-910,0,0,0
12771,-1154,-1642,8854,-721,-1332,-925,0,0,0
12772,-1124,-1642,8842,-743,-1272,-925,0,0,0
12773,-1130,-1654,8842,-757,-1195,-925,0,0,0
12774,-1132,-1668,8828,-764,-1118,-907,0,0,0
12775,-1124,-1652,8802,-794,-1028,-919,0,0,0
12776,-1098,-1624,8820,-805,-952,-923,0,0,0
12777,-1074,-1610,8822,-834,-859,-929,0,0,0
12778,-1080,-1602,8838,-847,-773,-940,0,0,0
12779,-1072,-1596,8826,-852,-713,-943,0,0,0
12780,-1032,-1594,8824,-854,-629,-946,0,0,0
12781,-1014,-1604,8862,-866,-515,-948,0,0,0
12782,-998,-1618,8842,-870,-421,-962,0,0,0
12783,-974,-1630,8816,-886,-343,-972,0,0,0
12784,-970,-1650,8832,-918,-285,-972,0,0,0
12785,-958,-1690,8834,-926,-222,-966,0,0,0
12786,-920,-1726,8784,-920,-131,-957,0,0,0
12787,-920,-1726,8784,-936,-58,-947,0,0,0
12788,-912,-1760,8722,-950,25,-956,0,0,0
12788,-930,-1784,8764,-962,92,-969,0,0,0
12789,-948,-1748,8786,-953,169,-975,0,0,0
12790,-946,-1746,8722,-950,224,-974,0,0,0
12791,-916,-1782,8732,-955,295,-965,0,0,0
12792,-892,-1766,8766,-958,361,-958,0,0,0
12792,-892,-1766,8766,-965,380,-955,0,0,0
12793,-914,-1738,8772,-986,447,-951,0,0,0
12794,-934,-1738,8826,-991,491,-962,0,0,0
12795,-916,-1720,8854,-993,549,-965,0,0,0
12796,-880,-1702,8878,-1004,644,-970,0,0,0
12797,-880,-1702,8878,-1001,704,-967,0,0,0
12798,-864,-1730,8904,-998,774,-958,0,0,0
12798,-912,-1760,8874,-1009,810,-958,0,0,0
12799,-950,-1738,8864,-1026,871,-959,0,0,0
12800,-934,-1716,8868,-1012,908,-967,0,0,0
12801,-930,-1710,8860,-1005,965,-972,0,0,0
12802,-912,-1690,8872,-1020,1033,-956,0,0,0
12803,-912,-1690,8872,-1019,1085,-949,0,0,0
12804,-914,-1690,8866,-1007,1135,-965,0,0,0
12805,-964,-1730,8808,-1008,1174,-979,0,0,0
12805,-990,-1762,8768,-1004,1195,-978,0,0,0
12806,-1000,-1764,8716,-994,1245,-974,0,0,0
12808,-986,-1738,8712,-994,1305,-954,0,0,0
12808,-1020,-1758,8746,-995,1338,-962,0,0,0
12809,-1058,-1800,8724,-998,1368,-949,0,0,0
12810,-1078,-1802,8704,-1007,1369,-938,0,0,0
12811,-1106,-1802,8616,-999,1396,-938,0,0,0
12812,-1096,-1808,8492,-974,1420,-940,0,0,0
12813,-1122,-1774,8520,-998,1428,-930,0,0,0
12814,-1176,-1736,8524,-1018,1429,-921,0,0,0
12815,-1204,-1772,8484,-1016,1422,-920,0,0,0
12816,-1220,-1806,8468,-978,1436,-931,0,0,0
12817,-1218,-1824,8464,-965,1446,-926,0,0,0
12818,-1240,-1826,8442,-969,1451,-903,0,0,0
12819,-1274,-1820,8432,-965,1444,-880,0,0,0
12820,-1286,-1832,8426,-955,1419,-877,0,0,0
12821,-1296,-1856,8330,-933,1399,-876,0,0,0
12822,-1324,-1880,8270,-925,1384,-879,0,0,0
12823,-1360,-1870,8236,-904,1361,-878,0,0,0
12825,-1386,-1858,8198,-870,1304,-845,0,0,0
12825,-1412,-1892,8134,-881,1280,-827,0,0,0
12827,-1408,-1908,8116,-875,1246,-806,0,0,0
12828,-1408,-1886,8132,-865,1219,-801,0,0,0
12828,-1418,-1894,8088,-851,1192,-797,0,0,0
12829,-1426,-1924,8044,-821,1135,-782,0,0,0
12831,-1488,-1880,8012,-815,1039,-780,0,0,0
12832,-1488,-1880,8012,-788,1010,-756,0,0,0
12833,-1436,-1836,7902,-771,957,-728,0,0,0
12834,-1458,-1810,7908,-766,890,-718,0,0,0
12835,-1458,-1810,7908,-764,850,-713,0,0,0
12836,-1480,-1816,7914,-750,794,-702,0,0,0
12836,-1454,-1818,7882,-747,733,-685,0,0,0
12837,-1450,-1768,7850,-732,672,-661,0,0,0
12838,-1522,-1764,7816,-707,614,-651,0,0,0
12839,-1540,-1796,7760,-707,553,-648,0,0,0
12840,-1518,-1758,7796,-715,467,-640,0,0,0
12841,-1516,-1712,7802,-709,417,-609,0,0,0
12842,-1494,-1696,7818,-700,374,-596,0,0,0
12843,-1466,-1694,7836,-675,303,-594,0,0,0
12844,-1470,-1684,7830,-662,243,-592,0,0,0
12845,-1484,-1654,7876,-667,181,-574,0,0,0
12846,-1484,-1654,7876,-670,140,-560,0,0,0
12847,-1472,-1658,7914,-651,63,-547,0,0,0
12848,-1472,-1658,7914,-639,9,-542,0,0,0
12849,-1470,-1702,7958,-652,-44,-538,0,0,0
12849,-1478,-1690,8010,-635,-79,-539,0,0,0
12850,-1436,-1664,7996,-623,-153,-529,0,0,0
12851,-1454,-1664,7984,-623,-205,-530,0,0,0
12852,-1442,-1644,8024,-613,-249,-523,0,0,0
12853,-1406,-1628,8078,-599,-303,-492,0,0,0
12853,-1406,-1628,8078,-598,-314,-488,0,0,0
12855,-1416,-1634,8096,-607,-378,-488,0,0,0
12855,-1416,-1640,8130,-603,-431,-489,0,0,0
12856,-1394,-1628,8180,-599,-458,-488,0,0,0
12857,-1370,-1646,8198,-592,-485,-470,0,0,0
12858,-1380,-1650,8246,-589,-516,-461,0,0,0
12859,-1368,-1652,8270,-579,-561,-457,0,0,0
12859,-1368,-1652,8270,-574,-591,-466,0,0,0
12860,-1342,-1680,8262,-576,-641,-470,0,0,0
12861,-1356,-1672,8344,-562,-683,-453,0,0,0
12862,-1360,-1658,8356,-552,-726,-442,0,0,0
12863,-1324,-1708,8304,-556,-733,-443,0,0,0
12864,-1314,-1714,8346,-552,-744,-442,0,0,0
12865,-1344,-1672,8366,-536,-781,-450,0,0,0
12866,-1336,-1680,8354,-531,-819,-453,0,0,0
12867,-1330,-1704,8390,-529,-849,-435,0,0,0
12868,-1332,-1710,8436,-520,-872,-421,0,0,0
12869,-1330,-1718,8476,-512,-886,-415,0,0,0
12870,-1330,-1728,8474,-492,-908,-415,0,0,0
12871,-1330,-1762,8474,-471,-921,-422,0,0,0
12872,-1342,-1790,8492,-457,-939,-415,0,0,0
12873,-1342,-1790,8492,-457,-968,-400,0,0,0
12874,-1336,-1772,8504,-449,-976,-397,0,0,0
12875,-1330,-1790,8534,-434,-993,-406,0,0,0
12876,-1332,-1790,8524,-427,-999,-408,0,0,0
12877,-1314,-1786,8514,-425,-1023,-400,0,0,0
12878,-1290,-1820,8546,-419,-1041,-391,0,0,0
12879,-1280,-1820,8554,-394,-1032,-377,0,0,0
12879,-1270,-1816,8548,-383,-1014,-370,0,0,0
12880,-1256,-1824,8582,-388,-1026,-367,0,0,0
12881,-1260,-1824,8610,-385,-1054,-367,0,0,0
12883,-1250,-1824,8618,-353,-1056,-357,0,0,0
12883,-1228,-1824,8614,-335,-1050,-360,0,0,0
12884,-1216,-1834,8612,-330,-1042,-360,0,0,0
12885,-1224,-1870,8626,-337,-1045,-358,0,0,0
12886,-1226,-1874,8654,-324,-1032,-334,0,0,0
12887,-1214,-1866,8686,-296,-1027,-335,0,0,0
12888,-1206,-1898,8694,-291,-1029,-342,0,0,0
12889,-1188,-1882,8700,-290,-1033,-333,0,0,0
12890,-1204,-1854,8718,-269,-1020,-315,0,0,0
12892,-1194,-1920,8736,-252,-999,-299,0,0,0
12893,-1198,-1948,8756,-243,-995,-294,0,0,0
12894,-1168,-1958,8726,-237,-1005,-271,0,0,0
12895,-1170,-1992,8726,-221,-1005,-253,0,0,0
12896,-1190,-1990,8736,-203,-991,-248,0,0,0
12897,-1188,-1992,8700,-190,-975,-239,0,0,0
12899,-1182,-1998,8678,-175,-963,-236,0,0,0
12900,-1162,-1980,8664,-160,-960,-209,0,0,0
12900,-1170,-2000,8624,-164,-955,-210,0,0,0
12901,-1192,-1986,8616,-168,-951,-199,0,0,0
12902,-1220,-1980,8616,-158,-956,-169,0,0,0
12903,-1222,-2012,8594,-158,-963,-156,0,0,0
12904,-1208,-2018,8590,-164,-967,-143,0,0,0
12905,-1238,-2018,8516,-155,-952,-124,0,0,0
12906,-1242,-2012,8384,-154,-957,-120,0,0,0
12907,-1208,-1996,8346,-175,-979,-113,0,0,0
12908,-1198,-1990,8324,-200,-984,-95,0,0,0
12909,-1240,-1996,8246,-219,-992,-89,0,0,0
12910,-1274,-2010,8220,-244,-996,-63,0,0,0
12911,-1274,-2010,8220,-244,-1007,-36,0,0,0
12912,-1274,-2008,8200,-260,-1026,-12,0,0,0
12913,-1302,-2008,8164,-285,-1043,3,0,0,0
12914,-1328,-2012,8116,-291,-1057,8,0,0,0
12915,-1336,-2020,8060,-301,-1084,34,0,0,0
12915,-1356,-1994,8028,-321,-1103,59,0,0,0
12916,-1368,-1982,8014,-344,-1129,87,0,0,0
12917,-1380,-2010,8018,-380,-1162,117,0,0,0
12918,-1376,-1992,7988,-392,-1177,126,0,0,0
12919,-1390,-1976,7954,-390,-1203,152,0,0,0
12920,-1410,-1982,7938,-402,-1257,194,0,0,0
12921,-1408,-1970,7912,-419,-1294,213,0,0,0
12922,-1412,-1934,7892,-443,-1310,214,0,0,0
12923,-1390,-1920,7882,-451,-1328,240,0,0,0
12923,-1390,-1920,7882,-458,-1337,244,0,0,0
12924,-1410,-1912,7902,-484,-1365,263,0,0,0
12925,-1434,-1922,7886,-496,-1409,292,0,0,0
12926,-1430,-1920,7838,-485,-1441,303,0,0,0
12927,-1462,-1872,7838,-490,-1507,318,0,0,0
12928,-1442,-1882,7872,-502,-1541,326,0,0,0
12929,-1422,-1906,7890,-501,-1577,350,0,0,0
12929,-1422,-1906,7890,-505,-1596,363,0,0,0
12930,-1456,-1916,7874,-517,-1630,383,0,0,0
12931,-1440,-1904,7880,-533,-1669,410,0,0,0
12932,-1414,-1876,7938,-527,-1709,432,0,0,0
12933,-1428,-1882,7952,-513,-1745,454,0,0,0
12934,-1426,-1906,7964,-484,-1796,474,0,0,0
12935,-1438,-1908,7964,-487,-1836,486,0,0,0
12936,-1462,-1868,8020,-495,-1854,500,0,0,0
12937,-1452,-1832,8048,-489,-1897,525,0,0,0
12938,-1442,-1834,8022,-462,-1936,548,0,0,0
12939,-1446,-1868,8018,-452,-1981,563,0,0,0
12940,-1422,-1870,8052,-439,-2016,585,0,0,0
12941,-1392,-1838,8150,-423,-2045,617,0,0,0
12942,-1396,-1840,8128,-418,-2086,637,0,0,0
12943,-1396,-1840,8128,-403,-2111,647,0,0,0
12944,-1392,-1864,8086,-365,-2152,657,0,0,0
12945,-1364,-1884,8088,-349,-2198,677,0,0,0
12946,-1360,-1888,8050,-331,-2209,701,0,0,0
12947,-1386,-1864,8078,-312,-2226,717,0,0,0
12948,-1378,-1836,8152,-305,-2290,762,0,0,0
12948,-1342,-1848,8208,-281,-2326,790,0,0,0
12949,-1370,-1882,8252,-258,-2347,816,0,0,0
12951,-1368,-1866,8270,-243,-2356,816,0,0,0
12952,-1338,-1866,8248,-201,-2383,847,0,0,0
12953,-1332,-1876,8238,-176,-2408,864,0,0,0
12954,-1330,-1890,8268,-154,-2444,883,0,0,0
12955,-1302,-1880,8288,-128,-2469,909,0,0,0
12956,-1290,-1858,8252,-108,-2493,931,0,0,0
12957,-1286,-1860,8278,-91,-2509,957,0,0,0
12958,-1262,-1870,8304,-56,-2531,983,0,0,0
12959,-1254,-1856,8312,-37,-2551,992,0,0,0
12960,-1242,-1848,8306,-14,-2558,1027,0,0,0
12961,-1226,-1848,8288,-2,-2573,1054,0,0,0
12962,-1222,-1834,8258,22,-2593,1055,0,0,0
12963,-1226,-1832,8194,46,-2603,1061,0,0,0
12964,-1210,-1814,8198,75,-2623,1090,0,0,0
12965,-1192,-1800,8214,93,-2635,1117,0,0,0
12966,-1192,-1800,8214,116,-2644,1130,0,0,0
12967,-1152,-1816,8206,153,-2658,1155,0,0,0
12968,-1150,-1808,8190,158,-2681,1163,0,0,0
12969,-1150,-1808,8190,178,-2699,1180,0,0,0
12970,-1140,-1830,8174,213,-2711,1210,0,0,0
12971,-1102,-1826,8214,223,-2718,1236,0,0,0
12972,-1090,-1800,8250,227,-2723,1256,0,0,0
12973,-1088,-1808,8254,240,-2737,1270,0,0,0
12974,-1072,-1844,8242,268,-2732,1275,0,0,0
12974,-1088,-1852,8220,283,-2737,1291,0,0,0
12975,-1076,-1862,8188,302,-2749,1320,0,0,0
12976,-1052,-1896,8150,314,-2750,1336,0,0,0
12977,-1022,-1900,8200,330,-2735,1350,0,0,0
12978,-998,-1894,8184,360,-2744,1381,0,0,0
12979,-1008,-1926,8116,355,-2763,1405,0,0,0
12980,-980,-1970,8130,351,-2780,1431,0,0,0
12981,-956,-2014,8122,357,-2797,1456,0,0,0
12982,-944,-2034,8126,365,-2791,1473,0,0,0
12983,-942,-2036,8120,375,-2787,1485,0,0,0
12984,-912,-2066,8086,391,-2794,1537,0,0,0
12985,-912,-2066,8086,383,-2799,1570,0,0,0
12986,-848,-2116,8070,372,-2813,1608,0,0,0
12987,-816,-2172,8082,391,-2820,1646,0,0,0
12988,-780,-2204,8066,398,-2832,1671,0,0,0
12989,-708,-2206,8030,388,-2835,1692,0,0,0
12989,-674,-2214,8024,393,-2835,1711,0,0,0
12990,-640,-2186,8058,419,-2850,1743,0,0,0
12991,-640,-2186,8058,420,-2852,1748,0,0,0
12992,-600,-2138,8098,427,-2858,1759,0,0,0
12993,-634,-2146,8104,437,-2873,1784,0,0,0
12993,-702,-2120,8132,445,-2885,1829,0,0,0
12994,-756,-2044,8168,453,-2885,1857,0,0,0
12995,-798,-2026,8182,479,-2901,1889,0,0,0
12996,-828,-2014,8234,478,-2913,1907,0,0,0
12997,-838,-1996,8270,475,-2915,1936,0,0,0
12997,-838,-1996,8270,488,-2923,1955,0,0,0
12998,-844,-1982,8246,511,-2934,1988,0,0,0
12999,-874,-1946,8240,527,-2938,2015,0,0,0
13000,-880,-1948,8224,542,-2946,2031,0,0,0
